night,sticker,0.18
explosion,table,0.18
snake,strawberry,0.18
dragon,drop,0.18
dog,sailing,0.18
burn,ripple,0.18
clock,pink,0.18
kitten,lingerie,0.18
abandon,frost,0.18
chicken,star,0.18
seed,stair,0.18
leave,night,0.18
small,valley,0.18
green,number,0.18
leave,morning,0.18
lock,mannequin,0.18
shade,whisker,0.18
collar,garbage,0.18
ink,organ,0.18
poppy,store,0.18
smoking,vine,0.18
flame,word,0.18
daffodil,frost,0.18
dancer,rusty,0.18
canal,coffee,0.18
camera,mallard,0.18
noodle,pigeon,0.18
couple,square,0.18
rainbow,whale,0.18
fly,keyboard,0.18
soup,view,0.18
goat,pebble,0.18
abandon,button,0.18
belly,dark,0.18
diamond,parade,0.18
horse,sweet,0.18
ancient,pod,0.18
banana,foot,0.18
shed,traffic,0.18
bucket,morning,0.18
bucket,duck,0.16
dessert,eye,0.16
cold,flag,0.16
skin,television,0.16
bedroom,feline,0.16
palm,traffic,0.16
necklace,snow,0.16
lick,origami,0.16
protest,tile,0.16
beetle,chocolate,0.16
monkey,pumpkin,0.16
cop,music,0.16
beard,sport,0.16
gasoline,summer,0.16
footprint,holiday,0.16
abandon,crane,0.16
car,pig,0.16
grave,santa,0.16
iron,splash,0.16
dirt,gymnastics,0.16
orange,wet,0.16
ceramic,ocean,0.16
vintage,zebra,0.16
hair,shore,0.16
lingerie,underground,0.16
marble,postcard,0.16
fish,leg,0.16
book,smoking,0.16
kiss,rusty,0.16
canal,number,0.16
kitchen,sleep,0.16
cherry,lamb,0.16
bag,cop,0.16
leaf,moon,0.16
dude,time,0.16
kitchen,outfit,0.16
garbage,jean,0.16
bedroom,downtown,0.16
grass,ski,0.16
day,hold,0.16
mug,vehicle,0.16
lighting,small,0.16
sea,sing,0.16
computer,farm,0.16
feline,pumpkin,0.16
jean,map,0.16
dirty,eagle,0.16
book,ceramic,0.16
van,vine,0.16
desert,roof,0.16
seagull,tag,0.16
jewelry,muscle,0.16
milk,outdoor,0.16
guy,rusty,0.16
chocolate,jellyfish,0.16
boxer,stair,0.16
jaguar,pier,0.14
nut,waterfall,0.14
bread,chair,0.14
goat,vinyl,0.14
kitten,rain,0.14
hang,smile,0.14
bikini,sculpture,0.14
bible,dirt,0.14
portrait,underground,0.14
clock,stripe,0.14
bud,floor,0.14
air,knit,0.14
idea,stop,0.14
haircut,stop,0.14
storm,sweet,0.14
auto,santa,0.14
marble,sing,0.14
drive,ear,0.14
bear,subway,0.14
pumpkin,road,0.14
makeup,race,0.14
wash,web,0.14
haircut,pyramid,0.14
blonde,rock,0.14
belly,field,0.14
mammal,yellow,0.14
paint,sing,0.14
cat,locomotive,0.14
dead,sidewalk,0.14
angel,pod,0.14
eat,underwater,0.14
makeup,square,0.14
cigarette,tile,0.14
museum,scratch,0.14
butterfly,stadium,0.14
graveyard,porch,0.14
flame,peacock,0.14
chopper,poppy,0.14
rusty,tear,0.14
bloom,friend,0.14
gun,jaguar,0.14
guy,stop,0.14
cloud,kitten,0.14
pillow,stone,0.14
stocking,tomato,0.14
frost,protest,0.14
sign,stocking,0.14
angel,asphalt,0.14
ski,skirt,0.14
cat,purple,0.14
diner,muscle,0.14
marble,sunglasses,0.14
berry,fly,0.14
chocolate,rock,0.14
airplane,guitar,0.14
bread,ocean,0.14
bay,chipmunk,0.14
tall,wool,0.14
restaurant,violet,0.14
drop,fun,0.14
purple,twig,0.14
cemetery,cone,0.14
face,stop,0.14
dude,stop,0.14
bicycle,handwriting,0.14
chapel,dusk,0.14
cute,twig,0.14
dragon,oak,0.14
drug,reflection,0.14
apple,relax,0.14
bakery,panorama,0.14
mallard,poster,0.14
snake,taxi,0.14
dessert,head,0.14
bear,hockey,0.14
puddle,red,0.14
brick,dress,0.14
building,zombie,0.14
neon,tank,0.14
bible,cottage,0.14
bath,panorama,0.14
automobile,fabric,0.14
gun,picture,0.14
cow,table,0.12
bear,construction,0.12
dye,kiss,0.12
baseball,bear,0.12
crab,grave,0.12
craft,soup,0.12
lock,misty,0.12
horse,interior,0.12
grass,stop,0.12
jellyfish,punk,0.12
parade,salad,0.12
reptile,vacation,0.12
clown,flood,0.12
aerial,violet,0.12
crab,ink,0.12
canyon,pizza,0.12
butterfly,leave,0.12
hamster,party,0.12
museum,swim,0.12
lego,rodent,0.12
branch,lego,0.12
game,husky,0.12
camel,highway,0.12
baseball,cheetah,0.12
stripe,weather,0.12
journal,squirrel,0.12
cake,rusty,0.12
bacon,view,0.12
dandelion,stand,0.12
cheetah,flame,0.12
abstract,vehicle,0.12
party,sink,0.12
floor,transformer,0.12
amphibian,berry,0.12
marble,monkey,0.12
jump,salad,0.12
subway,valentine,0.12
baseball,cactus,0.12
ancient,poster,0.12
grass,skull,0.12
cattle,web,0.12
drive,lego,0.12
fly,sexy,0.12
ink,tropical,0.12
pyramid,swimsuit,0.12
chess,sleep,0.12
bag,wild,0.12
chapel,whisker,0.12
chair,word,0.12
angel,construction,0.12
exhibition,soup,0.12
kitten,travel,0.12
swim,vehicle,0.12
costume,ocean,0.12
pigeon,reading,0.12
origami,stadium,0.12
animal,candy,0.12
happy,stop,0.1
insect,mom,0.1
canyon,piano,0.1
leather,swan,0.1
goose,outfit,0.1
sunglasses,weed,0.1
play,wine,0.1
monkey,restaurant,0.1
goose,locomotive,0.1
garage,mammal,0.1
drug,wolf,0.1
graveyard,pug,0.1
chair,ipod,0.1
rice,ticket,0.1
mammal,rope,0.1
hill,rust,0.1
paw,protest,0.1
petal,pug,0.1
interior,mushroom,0.1
chocolate,squirrel,0.1
mammal,write,0.1
reading,seagull,0.1
parking,photographer,0.1
tea,whisker,0.1
cactus,gasoline,0.1
kitchen,wedding,0.1
chocolate,wig,0.1
hang,mom,0.1
dragonfly,piano,0.1
leather,sunshine,0.1
handwriting,pig,0.1
brick,rabbit,0.1
burger,mountain,0.1
girl,morning,0.1
canal,silhouette,0.1
advertisement,pond,0.1
paw,theatre,0.1
raspberry,write,0.1
family,red,0.1
concrete,swan,0.1
bedroom,canyon,0.1
breakfast,staircase,0.1
flame,sidewalk,0.1
carrot,city,0.1
ipod,rope,0.1
lick,rusty,0.1
meat,pond,0.1
female,machine,0.1
live,makeup,0.1
piano,wolf,0.1
girl,wind,0.1
frog,subway,0.1
map,weed,0.1
bike,flame,0.1
dew,engine,0.1
cake,library,0.1
carnival,wool,0.1
bottle,library,0.1
eat,hair,0.1
dragon,furniture,0.1
skull,storm,0.1
rodent,smile,0.1
punk,skyscraper,0.1
gun,pizza,0.08
female,square,0.08
pub,snowman,0.08
meat,moon,0.08
potato,skating,0.08
dragonfly,wine,0.08
flight,whisker,0.08
boxer,lighthouse,0.08
fungus,wedding,0.08
lick,pier,0.08
mirror,raspberry,0.08
bike,hummingbird,0.08
key,misty,0.08
cafe,frog,0.08
soup,wool,0.08
carrot,memorial,0.08
lion,square,0.08
bucket,girl,0.08
feline,nut,0.08
gun,quote,0.08
furniture,pizza,0.08
goose,stencil,0.08
chicken,knit,0.08
abstract,frog,0.08
ceiling,mug,0.08
fish,rocket,0.08
flamingo,office,0.08
rabbit,sphere,0.08
ice,sheep,0.08
car,tongue,0.08
bracelet,mountain,0.08
cocktail,write,0.08
lego,weather,0.08
cigarette,skating,0.06
happy,rusty,0.06
tomato,whale,0.06
chess,cigarette,0.06
fish,theatre,0.06
donut,panda,0.06
hot,zombie,0.06
machine,pond,0.06
guitar,nude,0.06
giraffe,mist,0.06
bread,cliff,0.06
bible,misty,0.06
construction,violet,0.06
cheetah,soup,0.06
puppy,skyline,0.06
child,ford,0.06
cheetah,phone,0.06
explosion,stencil,0.06
carrot,design,0.04
jellyfish,rally,0.04
military,tomato,0.04
gun,stair,0.04
cafe,lizard,0.04
post,tulip,0.04
grave,hat,0.04
apple,cute,0.04
angel,gasoline,0.02
giraffe,harbor,0.02
feather,truck,0.02
festival,whisker,0.02
muscle,tulip,0.02
bikini,pizza,0.02
bakery,zebra,0
